key,value,,,,,,
wl/user/uId/req_control_openxuanwuhulock,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""78BF680F004B1200"",
""endpointNumber"": 1,
""clusterId"": 257,
""commandType"":1,
""commandId"":32772,""parameter"":[""123456""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""appID"", ""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",密码打开玄武湖锁,,,,,
wl/user/uId/req_control_openpasswordlock,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""41C0E904004B1200"",
""endpointNumber"": 1,
""clusterId"": 257,
""commandType"":1,
""commandId"":32772,""parameter"":[""123456""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",密码打开密码卡1锁,,,,,
wl/user/uId/req_control_openpassword2lock,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""27E7BE05004B1200"",
""endpointNumber"": 1,
""clusterId"": 257,
""commandType"":1,
""commandId"":32772,""parameter"":[""123456""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",密码打开密码卡2锁,,,,,
wl/user/uId/req_modifywatersensorstatus,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""502"",
 ""data"": {""cmd"":""502"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",
""mode"": 0,      
""devID"":""34B2B705004B1200"",
""endpointStatus"":""0"",
""endpointNumber"":1},
""answer"":[""appID"", ""cmd"", ""devID"", ""endpointNumber"", ""endpointStatus"", ""gwID"", ""messageCode"", ""mode"", ""name"", ""roomName"", ""time"", ""type""]
}
",水浸传感器撤防,"水浸传感器""devID"":""34B2B705004B1200""",,,,
wl/user/uId/req_control_openswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",      
""devID"":""7B1E4204004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":1},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",打开一路开关,,,,,
wl/user/uId/req_control_closeswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",      
""devID"":""7B1E4204004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":0},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",关闭一路开关,,,,,
wl/user/uId/req_stewardlist,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""508"",
 ""data"": {""cmd"":""508"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",      
""i"":1},
""answer"":[""appID"", ""cmd"", ""gwID"", ""i"", ""p"", ""ruleArray""]
}",管家列表获取,,,,,
wl/user/uId/req_creat_steward,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""507"",
 ""data"": {
    ""gwID"": ""50294D000123"",
    ""programID"": """",
    ""status"": null,
    ""triggerArray"": [
        {
            ""type"": ""1"",
            ""object"": ""CURTIME"",
            ""exp"": ""00 11 ? * 2,3,4,5,6""
        }
    ],
    ""appID"": ""android862224035028730"",
    ""userID"": ""uId"",
    ""programType"": ""2"",
    ""cmd"": ""507"",
    ""operType"": ""C"",
    ""programName"": ""定时打开开关"",
    ""actionArray"": [
        {
            ""object"": ""7B1E4204004B1200>1>61"",
            ""epData"": ""1"",
            ""roomName"": ""未分区"",
            ""deviceState"": ""开"",
            ""delay"": ""0"",
            ""type"": ""2"",
            ""name"": ""单路开关001""
        }
    ]
},
""answer"":[""actionArray"", ""appID"", ""cmd"", ""conditionArray"", ""gwID"", ""operType"", ""programID"", ""programName"", ""programType"", ""status"", ""triggerArray"", ""userID""]
}",新建定时打开开关管家,,,,,
wl/user/uId/req_close_steward,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""507"",
""data"":
{""gwID"":""50294D000123"",
""status"":""0"",
""operType"":""S"",
""cmd"":""507"",
""programID"":""programID""},
""answer"":[""appID"", ""cmd"", ""gwID"", ""i"", ""p"", ""ruleArray""]
}",关闭定时打开开关管家,,,,,
wl/user/uId/req_delete_steward,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""507"",
""data"":
{""gwID"":""50294D000123"",
""status"":""0"",
""operType"":""D"",
""cmd"":""507"",
""programID"":""programID""},
""answer"":[""appID"", ""cmd"", ""gwID"", ""i"", ""p"", ""ruleArray""]
}",删除定时打开开关管家,,,,,
wl/user/uId/req_modifysmokedetectorstatus,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""502"",
 ""data"": {""cmd"":""502"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",
""mode"": 0,      
""devID"":""BC7FE904004B1200"",
""endpointStatus"":""0"",
""endpointNumber"":1},
""answer"":[""appID"", ""cmd"", ""devID"", ""endpointNumber"", ""endpointStatus"", ""gwID"", ""messageCode"", ""mode"", ""name"", ""roomName"", ""time"", ""type""]
}
",烟感传感器撤防,"水浸传感器""devID"":""34B2B705004B1200""",,,,
wl/user/uId/req_control_opennetworklock,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""23750E06004B1200"",
""endpointNumber"": 1,
""clusterId"": 257,
""commandType"":1,
""commandId"":32772,""parameter"":[""123456""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""appID"", ""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",打开网络锁,,,,,
wl/user/uId/req_control_inquirenetworklock,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D104DAB"",        ""appID"":""android862224035028730"",      
""devID"":""23750E06004B1200"",
""endpointNumber"": 1,
""clusterId"": 257,
""commandType"":1,
""commandId"":32778},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""appID"", ""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",查询网络锁状态,,,,,
wl/user/uId/req_control_networklockbindsense,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""513"",
""data"": {
 ""gwID"": ""50294D104DAB"",
 ""cmd"": ""513"",
 ""userID"": ""uId"",
 ""data"": [{
  ""sceneID"": ""22"",
  ""endpointNumber"": ""1""
 }],
 ""devID"": ""23750E06004B1200"",
 ""mode"": 1,
""appID"":""android862224035028730""
},
""answer"":[""appID"", ""cmd"", ""data"", ""devID"", ""gwID"", ""mode"", ""userID""]
}
",网络锁绑定场景,,,,,
wl/user/uId/req_control_networklockunbindsense,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""513"",
""data"": {
 ""gwID"": ""50294D104DAB"",
 ""cmd"": ""513"",
 ""userID"": ""uId"",
 ""data"": [{  
  ""endpointNumber"": ""1""
 }],
 ""devID"": ""23750E06004B1200"",
 ""mode"": 3,
""appID"":""android862224035028730""
},
""answer"":[""appID"", ""cmd"", ""data"", ""devID"", ""gwID"", ""mode"", ""userID""]
}
",网络锁解绑场景,,,,,
wl/user/uId/req_control_getBclockinfo,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {
    ""gwID"": ""50294D104DAB"",
    ""userID"": ""uId"",
    ""devID"": ""51D26C0F004B1200"",
    ""commandType"": 1,
    ""clusterId"": 257,
    ""cmd"": ""501"",
    ""commandId"": 32792,
    ""endpointNumber"": 1
},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""appID"", ""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",查看Bc锁信息,,,,,
wl/user/uId/req_control_intoBclock,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""521"",
 ""data"": {
    ""gwID"": ""50294D104DAB"",
    ""k"": ""51D26C0F004B1200Bc"",
    ""userID"": ""uId"",
    ""appID"": ""android862224035028730"",
    ""d"": ""51D26C0F004B1200"",
    ""m"": 3,
    ""cmd"": ""521""
},
""answer"":[""appID"", ""cmd"", ""d"", ""gwID"", ""k"", ""m"", ""t"", ""userID"", ""v""]
}",进入Bc锁主页面,,,,,
wl/user/uId/req_control_opengeneralalarm,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {
    ""gwID"": ""50294D000123"",
    ""userID"": ""uId"",
    ""devID"": ""CC5E0E06004B1200"",
    ""commandType"": 1,
    ""clusterId"": 1280,
    ""cmd"": ""501"",
    ""commandId"": 1,
    ""endpointNumber"": 1
},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",打开通用报警,"通用报警器:""devID"":""CC5E0E06004B1200""",,,,
wl/user/uId/req_control_openmobilesocket,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {
    ""gwID"": ""50294D000123"",
    ""userID"": ""uId"",
    ""devID"": ""28E8B505004B1200"",
    ""commandType"": 1,
    ""clusterId"": 6,
    ""cmd"": ""501"",
    ""commandId"": 1,
    ""endpointNumber"": 1
},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",打开移动计量插座开关,,,,,
wl/user/uId/req_control_closemobilesocket,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {
    ""gwID"": ""50294D000123"",
    ""userID"": ""uId"",
    ""devID"": ""28E8B505004B1200"",
    ""commandType"": 1,
    ""clusterId"": 6,
    ""cmd"": ""501"",
    ""commandId"": 0,
    ""endpointNumber"": 1
},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",关闭移动计量插座开关,,,,,
wl/user/uId/req_modifydoorbellstatus0,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""502"",
 ""data"": {""cmd"":""502"",
        ""gwID"": ""50294D102313"",        ""appID"":""android862224035028730"",
""mode"": 0,      
""devID"":""09D4B605004B1200"",
""endpointStatus"":""0"",
""endpointNumber"":1},
""answer"":[""appID"", ""cmd"", ""devID"", ""endpointNumber"", ""endpointStatus"", ""gwID"", ""messageCode"", ""mode"", ""name"", ""roomName"", ""time"", ""type""]
}
",门铃撤防,"门铃""devID"":""09D4B605004B1200""",,,,俞文韬
wl/user/uId/req_modifydoorbellstatus1,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
 ""return_cmd"": ""502"",
 ""data"": {""cmd"":""502"",
        ""gwID"": ""50294D102313"",        ""appID"":""android862224035028730"",
""mode"": 0,      
""devID"":""09D4B605004B1200"",
""endpointStatus"":""1"",
""endpointNumber"":1},
""answer"":[""appID"", ""cmd"", ""devID"", ""endpointNumber"", ""endpointStatus"", ""gwID"", ""messageCode"", ""mode"", ""name"", ""roomName"", ""time"", ""type""]
}
",门铃撤防,"门铃""devID"":""09D4B605004B1200""",,,,俞文韬
wl/user/uId/req_allowdoorbellacoustooptic,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D102313"",        ""appID"":""android862224035028730"",      
""devID"":""0F994A09004B1200"",
""endpointNumber"": 1,
""clusterId"": 1280,
""commandType"":1,
""commandId"":32769,""parameter"":[""41""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"",  ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",门铃声光器允许联动,"门铃声光器""devID"":""0F994A09004B1200""",,,,俞文韬
wl/user/uId/req_forbiddoorbellacoustooptic,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D102313"",        ""appID"":""android862224035028730"",      
""devID"":""0F994A09004B1200"",
""endpointNumber"": 1,
""clusterId"": 1280,
""commandType"":1,
""commandId"":32769,""parameter"":[""40""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"",  ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",门铃声光器禁止联动,"门铃声光器""devID"":""0F994A09004B1200""",,,,俞文韬
wl/user/uId/req_playdoorbellmusic,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D102313"",        ""appID"":""android862224035028730"",      
""devID"":""0F994A09004B1200"",
""endpointNumber"": 1,
""clusterId"": 1280,
""commandType"":1,
""commandId"":32769,""parameter"":[""11""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"",  ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",播放门铃声光器音乐,"门铃声光器""devID"":""0F994A09004B1200""",,,,
wl/user/uId/req_modifydoorbellmusic,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D102313"",        ""appID"":""android862224035028730"",      
""devID"":""0F994A09004B1200"",
""endpointNumber"": 1,
""clusterId"": 1280,
""commandType"":1,
""commandId"":32769,""parameter"":[""21""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"",  ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",切换门铃声光器音乐,"门铃声光器""devID"":""0F994A09004B1200""",,,,
wl/user/uId/req_modifydoorbellvolume,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D102313"",        ""appID"":""android862224035028730"",      
""devID"":""0F994A09004B1200"",
""endpointNumber"": 1,
""clusterId"": 1280,
""commandType"":1,
""commandId"":32769,""parameter"":[""31""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"",  ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",调整门铃声光器音量,"门铃声光器""devID"":""0F994A09004B1200""",,,,
wl/user/uId/req_get_DINparameter,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D102313"",        ""appID"":""android862224035028730"",      
""devID"":""22A0140B004B1200"",
""endpointNumber"": 1,
""clusterId"": 1280,
""commandType"":1,
""commandId"":2},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",获取DIN参数,"DIN
""devID"":""22A0140B004B1200""",,,,
wl/user/uId/req_control_openDINswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D102313"",        ""appID"":""android862224035028730"",      
""devID"":""22A0140B004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":1},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",打开DIN计量开关,"俞DIN
""devID"":""22A0140B004B1200""",,,,
wl/user/uId/req_control_closeDINswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D102313"",        ""appID"":""android862224035028730"",      
""devID"":""22A0140B004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":0},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",关闭DIN计量开关,"俞DIN
""devID"":""22A0140B004B1200""",,,,
wl/user/uId/req_control_delayopenDINswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D102313"",        ""appID"":""android862224035028730"",      
""devID"":""22A0140B004B1200"",
""endpointNumber"": 1,
""clusterId"": 6,
""commandType"":1,
""commandId"":32791,""parameter"":[""1800""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""extData"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}","延时打开DIN计量开关,无数据返回","俞DIN
""devID"":""22A0140B004B1200""",,,,
wl/user/uId/req_control_touchdimmingswitch,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",      
""devID"":""05EB620F004B1200"",
""endpointNumber"": 1,
""clusterId"": 8,
""commandType"":1,
""commandId"":8,""parameter"":[""68""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",触摸调光开关调亮,"DIN
""devID"":""05EB620F004B1200""",,,,
wl/user/uId/req_control_touchdimmingswitch100,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",      
""devID"":""05EB620F004B1200"",
""endpointNumber"": 1,
""clusterId"": 8,
""commandType"":1,
""commandId"":8,""parameter"":[""100""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",触摸调光开关调亮100,"DIN
""devID"":""05EB620F004B1200""",,,,
wl/user/uId/req_control_touchdimmingswitch0,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294D000123"",        ""appID"":""android862224035028730"",      
""devID"":""05EB620F004B1200"",
""endpointNumber"": 1,
""clusterId"": 8,
""commandType"":1,
""commandId"":8,""parameter"":[""0""]},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}",触摸调光开关调暗0,"DIN
""devID"":""05EB620F004B1200""",,,,
wl/user/uId/req_control_doubleopen1curtain,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294DFFFFFB"",        ""appID"":""android862224035028730"",      
""devID"":""0E750E06004B1200"",
""endpointNumber"": 1,
""clusterId"": 258,
""commandType"":1,
""commandId"":0},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}","徐
双路窗帘电机打开1窗帘","DIN
""devID"":""0E750E06004B1200""",,,,
wl/user/uId/req_control_doubleclose1curtain,"{""topic"": ""wl/user/uId/req"",
 ""topics"": ""wl/user/uId/data"",""topicsc"": ""wl/user/uId/alarm"",
""return_cmd"": ""500"",
 ""data"": {""cmd"":""501"",
        ""gwID"": ""50294DFFFFFB"",        ""appID"":""android862224035028730"",      
""devID"":""0E750E06004B1200"",
""endpointNumber"": 1,
""clusterId"": 258,
""commandType"":1,
""commandId"":1},
""answer"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""],
""answers"":[""cmd"", ""devID"", ""endpoints"", ""gwID"", ""gwName"", ""messageCode"", ""mode"", ""name"", ""roomID"", ""roomName"", ""time"", ""type""]
}","徐
双路窗帘电机关闭1窗帘","DIN
""devID"":""0E750E06004B1200""",,,,
